Time,Position1,Position2,Position3,Position4,Position5,Position6,Position7,Velocity1,Velocity2,Velocity3,Velocity4,Velocity5,Velocity6,Velocity7,Torque1,Torque2,Torque3,Torque4,Torque5,Torque6,Torque7,TorqueSm1,TorqueSm2,TorqueSm3,TorqueSm4,TorqueSm5,TorqueSm6,TorqueSm7,TorqueCur1,TorqueCur2,TorqueCur3,TorqueCur4,TorqueCur5,TorqueCur6,TorqueCur7,Temp1,Temp2,Temp3,Temp4,Temp5,Temp6,Temp7,Cur1,Cur2,Cur3,Cur4,Cur5,Cur6,Cur7,PositionCmptd1,PositionCmptd2,PositionCmptd3,PositionCmptd4,PositionCmptd5,PositionCmptd6,PositionCmptd7,VelocityCmptd1,VelocityCmptd2,VelocityCmptd3,VelocityCmptd4,VelocityCmptd5,VelocityCmptd6,VelocityCmptd7,AccCmptd1,AccCmptd2,AccCmptd3,AccCmptd4,AccCmptd5,AccCmptd6,AccCmptd7,TorqueCmptd1,TorqueCmptd2,TorqueCmptd3,TorqueCmptd4,TorqueCmptd5,TorqueCmptd6,TorqueCmptd7
29,-0.756032,0.785266,2.25358,-0.588826,0.217739,-1.42032,1.16316,0.00891295,-0.012154,-0.00351099,0.000121781,0.000254341,0.00618192,-0.00967189,0.466139,-22.9317,-3.82984,8.35613,-1.04475,1.37431,-0.000262643,0.417854,-21.0048,-3.30902,7.75637,-0.687988,1.29885,0.260046,4.33987,-23.6855,-4.6341,7.50319,0.354391,2.59322,-0.754359,30.3078,31.9973,29.2798,31.1255,35.1144,34.7921,34.0026,0.475342,-2.59425,-0.507568,0.821817,0.0605589,0.443134,-0.128906,-0.756002,0.785071,2.25355,-0.588747,0.217767,-1.42028,1.16317,0.00779242,-0.010859,-0.00839784,0.00366301,0.00748818,0.00780097,-0.0102218,0.525307,-0.729735,-0.565779,0.247802,0.502019,0.523186,-0.686704,0.316913,-17.0687,-2.12422,5.03628,-0.286633,0.362892,-0.000266004
30,-0.756022,0.785252,2.25358,-0.588824,0.217743,-1.42031,1.16315,0.00952892,-0.0135284,-0.00359757,0.000137665,0.000294307,0.0115948,-0.00971994,0.481067,-22.9725,-3.83368,8.37448,-1.04509,1.3763,-0.000266103,0.443723,-21.0631,-3.30052,7.78334,-0.692198,1.30655,0.256024,4.1192,-23.7591,-4.92888,7.6503,0.448521,2.42809,-0.684044,30.3078,31.9973,29.2798,31.1255,35.1144,34.7921,34.0026,0.451172,-2.60231,-0.539855,0.837929,0.076644,0.414917,-0.116891,-0.755994,0.785059,2.25354,-0.588743,0.217775,-1.42028,1.16316,0.00832599,-0.0116001,-0.00897251,0.00391476,0.00799795,0.00833224,-0.0109192,0.542122,-0.752846,-0.583854,0.255828,0.517789,0.539642,-0.708429,0.327075,-17.0985,-2.12687,5.04696,-0.28682,0.363157,-0.000269569
31,-0.756013,0.785238,2.25357,-0.588822,0.217748,-1.42029,1.16315,0.00918304,-0.0140447,-0.00397376,0.00015355,0.00034999,0.0147413,-0.00864286,0.495922,-23.013,-3.8375,8.39274,-1.04543,1.37829,-0.000269543,0.464485,-21.1476,-3.32263,7.80019,-0.680094,1.31593,0.245101,4.34049,-23.6854,-5.29816,7.87199,0.495609,2.16891,-0.754728,30.3078,31.9973,29.2798,31.1255,35.1144,34.7921,34.0026,0.47541,-2.59424,-0.580302,0.862211,0.0846906,0.370627,-0.128969,-0.755985,0.785047,2.25353,-0.588739,0.217783,-1.42027,1.16315,0.00887634,-0.0123642,-0.0095652,0.00417452,0.00852344,0.00887993,-0.0116382,0.558853,-0.775821,-0.601833,0.26382,0.533459,0.555995,-0.730027,0.337187,-17.1281,-2.1295,5.05758,-0.287006,0.363422,-0.000273114
32,-0.756003,0.785224,2.25357,-0.588821,0.217755,-1.42027,1.16314,0.0102634,-0.0145848,-0.00492788,0.000164264,0.000420399,0.0158641,-0.00789711,0.5107,-23.0534,-3.84129,8.4109,-1.04576,1.38028,-0.000272963,0.479985,-21.226,-3.33266,7.81889,-0.695417,1.32657,0.238022,4.4894,-23.9062,-5.51875,8.01773,0.542196,2.00377,-0.922092,30.3078,31.9973,29.2798,31.1255,35.1144,34.7921,34.0026,0.491719,-2.61842,-0.604463,0.878174,0.0926514,0.342407,-0.157569,-0.755976,0.785035,2.25352,-0.588735,0.217792,-1.42026,1.16314,0.00944336,-0.0131512,-0.0101758,0.00444225,0.00906454,0.0094439,-0.0123787,0.575497,-0.798662,-0.61972,0.271779,0.549028,0.572244,-0.751498,0.347246,-17.1575,-2.13211,5.06814,-0.287189,0.363686,-0.00027664
33,-0.755992,0.785208,2.25356,-0.58882,0.217764,-1.42026,1.16313,0.0113323,-0.0150457,-0.00667087,0.000180026,0.000603714,0.0135045,-0.00754862,0.525401,-23.0935,-3.84506,8.42897,-1.04609,1.38225,-0.000276368,0.460899,-21.299,-3.34868,7.86956,-0.689918,1.32106,0.246088,4.4894,-24.2007,-5.73746,7.94417,0.683638,1.93319,-1.01394,30.3078,31.9973,29.2798,31.1255,35.1144,34.7921,34.0026,0.491719,-2.65068,-0.628418,0.870117,0.116821,0.330347,-0.173265,-0.755966,0.785021,2.25351,-0.588731,0.217802,-1.42025,1.16312,0.010027,-0.0139611,-0.0108043,0.00471791,0.00962116,0.0100241,-0.0131407,0.592059,-0.82137,-0.637513,0.279703,0.564497,0.588391,-0.772841,0.357255,-17.1868,-2.13471,5.07865,-0.287371,0.36395,-0.000280147
34,-0.755977,0.785192,2.25355,-0.588818,0.217774,-1.42025,1.16312,0.0135411,-0.0159353,-0.0089723,0.000204066,0.00106477,0.0105335,-0.00816035,0.540026,-23.1333,-3.8488,8.44694,-1.04641,1.38422,-0.000279751,0.469254,-21.3682,-3.34868,7.89992,-0.691057,1.3332,0.234302,4.48759,-24.3474,-5.51678,8.31228,0.730786,2.07502,-1.06108,30.3078,31.9973,29.2798,31.1255,35.1144,34.7921,34.0026,0.491521,-2.66675,-0.604248,0.910436,0.124878,0.354584,-0.181319,-0.755956,0.785007,2.2535,-0.588726,0.217811,-1.42024,1.16311,0.0106271,-0.0147935,-0.0114505,0.00500148,0.0101932,0.0106203,-0.013924,0.608534,-0.843944,-0.655212,0.287594,0.579867,0.604434,-0.794058,0.367212,-17.2159,-2.13729,5.08909,-0.287552,0.364214,-0.000283635
35,-0.755962,0.785177,2.25354,-0.588817,0.217788,-1.42024,1.16311,0.015125,-0.0156493,-0.0110625,0.000249192,0.0023348,0.00987771,-0.00903511,0.554574,-23.173,-3.85251,8.46481,-1.04673,1.38618,-0.000283114,0.489258,-21.4328,-3.36277,7.93462,-0.680029,1.32025,0.252992,4.21592,-24.4945,-5.29662,8.38584,0.754359,2.31035,-1.17892,30.3078,31.9973,29.2798,31.1255,35.1144,34.7921,34.0171,0.461766,-2.68286,-0.580134,0.918492,0.128906,0.394796,-0.201456,-0.755945,0.784992,2.25349,-0.588721,0.217822,-1.42023,1.1631,0.0112437,-0.0156484,-0.0121143,0.00529293,0.0107806,0.0112326,-0.0147284,0.624926,-0.866384,-0.672818,0.29545,0.595136,0.620375,-0.815148,0.377118,-17.2447,-2.13985,5.09948,-0.287731,0.364477,-0.000287103
36,-0.755945,0.78516,2.25353,-0.588816,0.217811,-1.42023,1.1631,0.0172857,-0.0167455,-0.0113438,0.000318442,0.00620945,0.00988253,-0.0119334,0.569045,-23.2123,-3.85623,8.48255,-1.04706,1.38814,-0.000286463,0.503102,-21.4961,-3.37034,7.97739,-0.690743,1.29836,0.245864,3.97277,-24.936,-5.29611,8.53263,0.77829,2.35784,-1.22606,30.3078,31.9973,29.2798,31.1255,35.1144,34.7921,34.0171,0.435133,-2.73121,-0.580078,0.93457,0.132996,0.402913,-0.209511,-0.755933,0.784976,2.25347,-0.588715,0.217833,-1.42022,1.16308,0.0118767,-0.0165257,-0.0127957,0.00559221,0.0113831,0.0118606,-0.0155538,0.641233,-0.888692,-0.690332,0.303274,0.610306,0.636213,-0.836111,0.386971,-17.2735,-2.1424,5.10981,-0.287907,0.364741,-0.000290551
37,-0.755927,0.785144,2.25351,-0.588813,0.217845,-1.42022,1.16308,0.0189063,-0.0162054,-0.0125381,0.000451694,0.0173477,0.010705,-0.0149824,0.583443,-23.2515,-3.85989,8.50025,-1.04737,1.39011,-0.00028979,0.541851,-21.5534,-3.38094,7.99642,-0.675423,1.29835,0.242129,3.75141,-25.0831,-5.66438,8.82716,0.542708,2.42821,-1.15535,30.3078,31.9973,29.2798,31.1255,35.1144,34.7921,34.0171,0.410889,-2.74733,-0.620414,0.96683,0.0927389,0.414937,-0.197429,-0.755921,0.784959,2.25346,-0.588709,0.217845,-1.4202,1.16306,0.0125258,-0.0174253,-0.0134946,0.00589931,0.0120007,0.0125046,-0.0164001,0.657457,-0.910866,-0.707752,0.311064,0.625378,0.65195,-0.856949,0.396774,-17.302,-2.14493,5.12008,-0.288083,0.365004,-0.000293981
38,-0.755905,0.785127,2.2535,-0.588811,0.217878,-1.42021,1.16306,0.0205624,-0.0167455,-0.0128708,0.000683951,0.0313451,0.0118839,-0.0168806,0.597761,-23.2904,-3.86351,8.51783,-1.04767,1.39205,-0.000293097,0.566224,-21.6268,-3.37727,8.01862,-0.673079,1.30442,0.238286,3.53151,-25.4512,-5.59228,8.97427,0.0235737,2.45178,-1.10822,30.3078,31.9973,29.2798,31.1255,35.1144,34.7921,34.0171,0.386803,-2.78764,-0.612517,0.982943,0.00402832,0.418965,-0.189374,-0.755908,0.784941,2.25345,-0.588703,0.217857,-1.42019,1.16305,0.0131911,-0.018347,-0.0142108,0.00621416,0.0126335,0.0131642,-0.0172672,0.673596,-0.932909,-0.72508,0.31882,0.640349,0.667584,-0.87766,0.406524,-17.3303,-2.14744,5.13028,-0.288256,0.365266,-0.000297391
39,-0.755883,0.785109,2.25349,-0.588809,0.21791,-1.42019,1.16304,0.0215853,-0.017804,-0.0137305,0.00108173,0.0303421,0.0140436,-0.0187712,0.612,-23.329,-3.86715,8.53528,-1.04798,1.39398,-0.00029639,0.603381,-21.6967,-3.39645,8.0217,-0.667589,1.31009,0.248717,3.31089,-25.8921,-5.73793,9.04753,-0.684044,2.40498,-1.01394,30.3078,31.9973,29.2798,31.1255,35.1144,34.7921,34.0171,0.362638,-2.83594,-0.62847,0.990967,-0.116891,0.410968,-0.173265,-0.755895,0.784922,2.25343,-0.588697,0.21787,-1.42018,1.16303,0.0138726,-0.0192905,-0.0149443,0.00653676,0.0132811,0.0138394,-0.0181549,0.689652,-0.954818,-0.742314,0.326541,0.655222,0.683117,-0.898245,0.416223,-17.3585,-2.14993,5.14043,-0.288428,0.365529,-0.000300782
40,-0.755862,0.78509,2.25347,-0.588806,0.217929,-1.42018,1.16302,0.0216072,-0.0186362,-0.0148549,0.0015307,0.0226442,0.0143037,-0.0180548,0.626168,-23.3675,-3.87073,8.55269,-1.04827,1.39593,-0.00029966,0.644534,-21.7633,-3.34329,8.05395,-0.658771,1.31216,0.246406,3.23651,-26.0393,-5.88503,9.34204,-0.707605,2.3338,-0.990377,30.3078,31.9973,29.2798,31.1255,35.1144,34.7865,34.0171,0.354492,-2.85206,-0.644582,1.02323,-0.120917,0.398804,-0.169237,-0.755881,0.784902,2.25342,-0.58869,0.217884,-1.42016,1.16301,0.0145701,-0.020256,-0.0156949,0.00686706,0.0139435,0.0145301,-0.0190631,0.705624,-0.976595,-0.759457,0.334231,0.669996,0.698547,-0.918706,0.425869,-17.3865,-2.15241,5.15053,-0.288598,0.365792,-0.000304153
41,-0.75584,0.785071,2.25346,-0.588803,0.217944,-1.42016,1.163,0.0226875,-0.0194267,-0.0159353,0.00192367,0.0153951,0.0148549,-0.0194267,0.640254,-23.4057,-3.87431,8.56994,-1.04857,1.39784,-0.000302915,0.677308,-21.8195,-3.34474,8.06782,-0.66503,1.32523,0.251646,3.53151,-26.3335,-5.95994,9.41531,-0.330032,2.38106,-1.13178,30.3078,31.9973,29.2798,31.1255,35.1144,34.7865,34.0171,0.386803,-2.88428,-0.652787,1.03125,-0.0563965,0.40688,-0.193401,-0.755866,0.784881,2.2534,-0.588683,0.217898,-1.42015,1.16299,0.0152834,-0.0212432,-0.0164627,0.00720503,0.0146207,0.0152361,-0.0199918,0.721513,-0.998241,-0.776507,0.341887,0.684672,0.713877,-0.939041,0.435464,-17.4143,-2.15487,5.16056,-0.288766,0.366054,-0.000307506
42,-0.755814,0.785051,2.25344,-0.5888,0.217955,-1.42015,1.16299,0.0245746,-0.0200069,-0.0172862,0.00218285,0.0105335,0.015125,-0.0194662,0.654267,-23.4436,-3.87788,8.58712,-1.04887,1.39977,-0.000306149,0.75577,-21.8877,-3.34283,8.07392,-0.678592,1.32158,0.249278,3.23735,-26.4807,-6.03213,9.41646,0.0942949,2.40498,-1.15511,30.3078,31.9973,29.2798,31.1255,35.1144,34.7865,34.0171,0.354584,-2.9004,-0.660694,1.03138,0.0161133,0.410968,-0.197388,-0.75585,0.78486,2.25338,-0.588676,0.217913,-1.42013,1.16297,0.0160126,-0.0222519,-0.0172475,0.00755063,0.0153124,0.0159573,-0.0209407,0.737318,-1.01975,-0.793466,0.349509,0.699249,0.729105,-0.959252,0.445007,-17.442,-2.15732,5.17053,-0.288933,0.366317,-0.000310839
43,-0.75579,0.785029,2.25342,-0.588797,0.217965,-1.42013,1.16297,0.0243081,-0.0210441,-0.018096,0.00256683,0.00855521,0.0142967,-0.0202362,0.668199,-23.4814,-3.88136,8.60421,-1.04915,1.40167,-0.000309366,0.786845,-21.9256,-3.37663,8.09637,-0.682292,1.32229,0.241717,3.01674,-26.7749,-6.25279,9.70954,0.377916,2.45178,-1.22606,30.3078,31.9973,29.2798,31.1255,35.1144,34.7865,34.0171,0.33042,-2.93263,-0.684862,1.06348,0.0645789,0.418965,-0.209511,-0.755834,0.784837,2.25337,-0.588668,0.217928,-1.42012,1.16295,0.0167576,-0.0232821,-0.0180492,0.00790384,0.0160187,0.0166938,-0.0219097,0.753041,-1.04114,-0.810332,0.357097,0.713728,0.744233,-0.979337,0.454497,-17.4694,-2.15974,5.18044,-0.289098,0.366579,-0.000314152
44,-0.755765,0.785005,2.2534,-0.588795,0.217976,-1.42012,1.16294,0.0248482,-0.0237679,-0.0194403,0.00275507,0.0105228,0.0153364,-0.021067,0.682055,-23.5189,-3.88487,8.6212,-1.04943,1.40359,-0.000312561,0.816915,-22.0035,-3.38541,8.12997,-0.701532,1.33709,0.242101,3.23735,-26.9223,-6.25236,9.85693,0.542708,2.5464,-1.20226,30.3078,31.9973,29.2798,31.1255,35.1144,34.7865,34.0171,0.354584,-2.94877,-0.684814,1.07962,0.0927389,0.435133,-0.205444,-0.755817,0.784813,2.25335,-0.58866,0.217945,-1.4201,1.16293,0.0175183,-0.0243336,-0.0188677,0.00826462,0.0167395,0.0174454,-0.0228987,0.768679,-1.06239,-0.827108,0.364653,0.72811,0.75926,-0.999299,0.463935,-17.4967,-2.16216,5.1903,-0.289261,0.366841,-0.000317447
45,-0.755741,0.78498,2.25338,-0.588792,0.21799,-1.4201,1.16292,0.0248231,-0.0251183,-0.0199664,0.00280879,0.0125528,0.0175558,-0.0233208,0.695835,-23.5561,-3.88835,8.63809,-1.04971,1.4055,-0.000315743,0.829417,-22.0527,-3.4296,8.16557,-0.699281,1.33276,0.238376,3.31089,-26.7757,-6.32634,10.004,0.56577,2.56954,-1.24941,30.3078,31.9973,29.2798,31.1255,35.1144,34.7865,34.0171,0.362638,-2.93272,-0.692918,1.09573,0.0966797,0.439087,-0.213501,-0.755799,0.784788,2.25333,-0.588652,0.217962,-1.42008,1.1629,0.0182946,-0.0254063,-0.0197029,0.00863294,0.0174746,0.0182119,-0.0239077,0.784236,-1.08351,-0.843791,0.372176,0.742394,0.774185,-1.01914,0.473321,-17.5238,-2.16455,5.2001,-0.289422,0.367104,-0.000320722
46,-0.755714,0.784954,2.25335,-0.588789,0.218007,-1.42008,1.1629,0.0255776,-0.027009,-0.0228193,0.00280833,0.0159353,0.0199866,-0.0251183,0.709538,-23.5931,-3.8918,8.65488,-1.04998,1.4074,-0.000318901,0.84586,-22.1088,-3.45986,8.19882,-0.709548,1.31927,0.230041,3.38363,-26.85,-6.547,10.2244,0.472064,2.5225,-1.27298,30.3078,31.9973,29.2798,31.1255,35.1144,34.7865,34.0171,0.370605,-2.94085,-0.717086,1.11987,0.080667,0.431049,-0.217529,-0.75578,0.784762,2.25331,-0.588643,0.21798,-1.42006,1.16288,0.0190863,-0.0264999,-0.0205548,0.00900875,0.0182239,0.0189933,-0.0249365,0.79971,-1.1045,-0.860384,0.379666,0.756581,0.789012,-1.03885,0.482655,-17.5508,-2.16693,5.20983,-0.289582,0.367366,-0.000323979
47,-0.755689,0.784923,2.25333,-0.588786,0.218028,-1.42005,1.16287,0.0253884,-0.029339,-0.0243081,0.00284346,0.0193114,0.0225685,-0.0280893,0.723162,-23.6299,-3.89523,8.67158,-1.05025,1.40929,-0.000322044,0.87438,-22.2153,-3.48572,8.21922,-0.719756,1.31352,0.205371,3.45797,-26.922,-6.10569,10.4451,0.37718,2.45167,-1.22583,30.3078,31.9973,29.2798,31.1255,35.1144,34.7865,34.0171,0.378748,-2.94874,-0.66875,1.14404,0.0644531,0.418945,-0.209473,-0.755761,0.784735,2.25329,-0.588634,0.217998,-1.42004,1.16285,0.0198935,-0.0276146,-0.0214232,0.00939204,0.0189872,0.0197894,-0.0259848,0.815101,-1.12536,-0.876884,0.387122,0.770669,0.803737,-1.05844,0.491935,-17.5775,-2.16929,5.21951,-0.28974,0.367629,-0.000327216
48,-0.755663,0.784891,2.25331,-0.588782,0.218052,-1.42003,1.16284,0.0259286,-0.0315685,-0.0251183,0.00302169,0.0223177,0.0237679,-0.0288996,0.73671,-23.6665,-3.89862,8.68819,-1.05051,1.41118,-0.000325166,0.901955,-22.2937,-3.49783,8.25315,-0.732418,1.29784,0.207354,3.82568,-26.7012,-6.25279,10.7393,0.259311,2.28665,-1.15535,30.3078,31.9973,29.2798,31.1255,35.1144,34.7865,34.0171,0.419023,-2.92456,-0.684862,1.17627,0.0443115,0.390747,-0.197429,-0.75574,0.784707,2.25327,-0.588624,0.218018,-1.42002,1.16283,0.020716,-0.02875,-0.022308,0.00978277,0.0197647,0.0206003,-0.0270527,0.83041,-1.14609,-0.893295,0.394545,0.784662,0.818363,-1.07791,0.501164,-17.6041,-2.17163,5.22913,-0.289896,0.367891,-0.000330434
49,-0.755636,0.784859,2.25328,-0.588776,0.218075,-1.42001,1.16281,0.0275491,-0.0329509,-0.0261987,0.00366744,0.0232277,0.0232042,-0.0313156,0.750179,-23.7028,-3.90203,8.70466,-1.05079,1.41306,-0.000328272,0.914548,-22.369,-3.5494,8.29157,-0.749584,1.30321,0.207818,3.89922,-26.7012,-6.40116,11.0336,0.120203,2.28714,-1.15535,30.3078,31.9973,29.2798,31.1255,35.1144,34.7865,34.0171,0.427078,-2.92456,-0.701113,1.2085,0.0205405,0.39083,-0.197429,-0.755719,0.784678,2.25324,-0.588614,0.218038,-1.42,1.1628,0.0215539,-0.029906,-0.0232093,0.0101809,0.0205561,0.0214257,-0.02814,0.845637,-1.16669,-0.909613,0.401936,0.798557,0.832888,-1.09725,0.510339,-17.6305,-2.17396,5.23869,-0.290051,0.368154,-0.000333633
50,-0.755607,0.784825,2.25325,-0.588771,0.218097,-1.41998,1.16277,0.0291697,-0.0345715,-0.0280588,0.0045036,0.0221473,0.0232277,-0.0318706,0.76357,-23.7388,-3.90537,8.72107,-1.05104,1.41493,-0.000331359,0.962358,-22.4482,-3.53819,8.34145,-0.748848,1.32982,0.2195,3.67786,-26.8485,-6.47345,10.96,0.141442,2.38095,-1.10797,30.3078,31.9973,29.2798,31.1255,35.1144,34.7865,34.0171,0.402832,-2.94068,-0.70903,1.20044,0.0241699,0.40686,-0.189331,-0.755697,0.784647,2.25322,-0.588604,0.218059,-1.41998,1.16277,0.0224068,-0.0310827,-0.0241268,0.0105864,0.0213614,0.0222655,-0.0292465,0.860782,-1.18715,-0.925843,0.409293,0.812356,0.847315,-1.11647,0.519461,-17.6567,-2.17627,5.24819,-0.290204,0.368417,-0.000336812
51,-0.755576,0.784786,2.25322,-0.588764,0.218119,-1.41996,1.16274,0.029562,-0.0363604,-0.0297098,0.00579313,0.0232042,0.0250761,-0.0356518,0.776885,-23.7747,-3.90868,8.73738,-1.05128,1.41679,-0.000334428,0.980213,-22.5087,-3.55874,8.38773,-0.739647,1.32286,0.222614,3.53074,-26.8485,-6.32634,11.2542,0.26038,2.42821,-1.15511,30.3078,31.9973,29.2798,31.1255,35.1144,34.7865,34.0171,0.386719,-2.94068,-0.692918,1.23267,0.0444942,0.414937,-0.197388,-0.755674,0.784616,2.2532,-0.588593,0.218081,-1.41996,1.16274,0.0232749,-0.0322796,-0.0250605,0.0109993,0.0221803,0.0231198,-0.0303723,0.875844,-1.20749,-0.94198,0.416618,0.826059,0.861643,-1.13557,0.528531,-17.6827,-2.17857,5.25764,-0.290355,0.36868,-0.000339973
52,-0.755545,0.784749,2.25319,-0.588757,0.218144,-1.41993,1.1627,0.0313304,-0.0377742,-0.0307902,0.00630209,0.0233208,0.0259286,-0.0376142,0.790121,-23.8103,-3.91202,8.75359,-1.05154,1.41868,-0.000337477,1.01238,-22.5907,-3.53726,8.43267,-0.747419,1.3363,0.221695,3.6073,-26.8488,-6.25279,11.0336,0.263562,2.33392,-0.990097,30.3078,31.9973,29.2798,31.1255,35.1144,34.7865,34.0171,0.395104,-2.94072,-0.684862,1.2085,0.045038,0.398824,-0.169189,-0.755651,0.784583,2.25317,-0.588582,0.218103,-1.41993,1.16271,0.024158,-0.0334969,-0.0260101,0.0114194,0.023013,0.0239884,-0.031517,0.890825,-1.2277,-0.958029,0.423911,0.839665,0.875871,-1.15455,0.537547,-17.7086,-2.18084,5.26702,-0.290504,0.368943,-0.000343115
53,-0.755513,0.78471,2.25316,-0.58875,0.218168,-1.4199,1.16266,0.0324107,-0.0392027,-0.03025,0.0070218,0.024038,0.0280893,-0.0383527,0.803278,-23.8456,-3.91531,8.76968,-1.05179,1.42054,-0.000340508,1.02314,-22.6569,-3.56701,8.48146,-0.720527,1.34384,0.227693,3.53151,-26.9964,-6.10569,11.3278,0.286787,2.33392,-0.96681,30.3078,31.9973,29.2798,31.1255,35.1144,34.7865,34.0171,0.386803,-2.95689,-0.66875,1.24072,0.0490066,0.398824,-0.16521,-0.755626,0.784549,2.25314,-0.58857,0.218127,-1.41991,1.16268,0.0250561,-0.0347344,-0.0269759,0.0118469,0.0238592,0.0248711,-0.0326806,0.905724,-1.24778,-0.973986,0.431169,0.853176,0.89,-1.1734,0.546511,-17.7343,-2.18311,5.27635,-0.290651,0.369206,-0.000346237
54,-0.755479,0.78467,2.25313,-0.588743,0.218194,-1.41988,1.16262,0.0340313,-0.0410536,-0.0303421,0.00727831,0.0259286,0.0280893,-0.0415938,0.816359,-23.8808,-3.91854,8.78574,-1.05201,1.4224,-0.000343518,1.06137,-22.7419,-3.55986,8.51613,-0.727161,1.38409,0.212945,3.53074,-27.143,-6.76766,11.3278,0.286787,2.28665,-0.944127,30.3078,31.9973,29.2798,31.1255,35.1144,34.7865,34.0171,0.386719,-2.97294,-0.741255,1.24072,0.0490066,0.390747,-0.161334,-0.7556,0.784513,2.25312,-0.588558,0.218151,-1.41988,1.16265,0.0259689,-0.0359918,-0.0279576,0.0122815,0.0247189,0.0257678,-0.0338631,0.920542,-1.26773,-0.989854,0.438396,0.86659,0.90403,-1.19212,0.555421,-17.7598,-2.18535,5.28561,-0.290797,0.36947,-0.00034934
55,-0.755442,0.784625,2.25313,-0.588735,0.218194,-1.41985,1.16258,0.034605,-0.0423388,-0.0303421,0.00755867,0.0259286,0.0280893,-0.0431705,0.829359,-23.9157,-3.92179,8.80164,-1.05225,1.42424,-0.000346516,1.09971,-22.843,-3.55986,8.54197,-0.727161,1.40246,0.221922,3.38443,-27.143,-6.76766,11.5487,0.286787,2.33392,-0.826427,30.3078,31.9973,29.2798,31.1255,35.1144,34.7865,34.0171,0.370693,-2.97294,-0.741255,1.26492,0.0490066,0.398824,-0.141221,-0.755574,0.784477,2.25309,-0.588545,0.218176,-1.41986,1.16261,0.0268966,-0.0372691,-0.028955,0.0127234,0.0255918,0.0266786,-0.0350643,0.935278,-1.28756,-1.00563,0.44559,0.87991,0.917963,-1.21073,0.564277,-17.7851,-2.18758,5.29482,-0.290941,0.369734,-0.000352425
56,-0.755408,0.784581,2.2531,-0.588727,0.218223,-1.41982,1.16253,0.0345715,-0.0442947,-0.0305201,0.0078326,0.0278345,0.029562,-0.0446355,0.842282,-23.9504,-3.92501,8.81747,-1.05248,1.4261,-0.000349489,1.12033,-22.9558,-3.61212,8.59115,-0.716627,1.41978,0.204551,3.45719,-27.2162,-7.2101,11.6956,0.217339,2.35737,-0.731166,30.3078,31.9973,29.2798,31.1255,35.1144,34.7865,34.0171,0.378662,-2.98097,-0.789715,1.28101,0.0371393,0.402832,-0.124943,-0.755547,0.784439,2.25306,-0.588532,0.218202,-1.41983,1.16258,0.0278389,-0.0385662,-0.0299683,0.0131724,0.0264782,0.0276033,-0.0362839,0.949934,-1.30726,-1.02132,0.452752,0.893134,0.931797,-1.22922,0.57308,-17.8103,-2.18979,5.30397,-0.291084,0.369998,-0.00035549
57,-0.755375,0.784535,2.25307,-0.588719,0.218253,-1.41979,1.16248,0.0334572,-0.0475358,-0.030759,0.00806207,0.0299496,0.0307902,-0.0472657,0.855126,-23.9848,-3.9282,8.83321,-1.05271,1.42795,-0.000352449,1.13438,-23.0419,-3.62043,8.66379,-0.731974,1.43729,0.212364,3.82568,-27.2162,-7.35608,12.0636,0.166691,2.31071,-0.754728,30.3078,31.9973,29.2798,31.1255,35.1144,34.7865,34.0171,0.419023,-2.98097,-0.805704,1.32131,0.0284845,0.394858,-0.128969,-0.755518,0.784399,2.25303,-0.588519,0.218229,-1.4198,1.16254,0.0287959,-0.0398828,-0.0309971,0.0136286,0.0273776,0.0285417,-0.037522,0.964509,-1.32682,-1.03692,0.45988,0.906262,0.945533,-1.24759,0.58183,-17.8353,-2.19199,5.31306,-0.291224,0.370263,-0.000358537
58,-0.755343,0.784485,2.25303,-0.58871,0.218282,-1.41976,1.16243,0.0324107,-0.0496965,-0.0320974,0.0085822,0.0299799,0.0307902,-0.0491563,0.867893,-24.0191,-3.93136,8.84885,-1.05293,1.42979,-0.00035539,1.1712,-23.1505,-3.65022,8.7397,-0.727718,1.44562,0.20622,4.41404,-26.922,-8.60744,12.4314,0.217339,2.31035,-0.660064,30.3078,31.9973,29.2798,31.1255,35.1144,34.7865,34.0171,0.483466,-2.94874,-0.942765,1.3616,0.0371393,0.394796,-0.112793,-0.755489,0.784359,2.253,-0.588505,0.218257,-1.41977,1.1625,0.0297674,-0.0412191,-0.0320416,0.0140919,0.0282902,0.0294937,-0.0387784,0.979002,-1.34626,-1.05243,0.466977,0.919296,0.959171,-1.26584,0.590525,-17.8601,-2.19417,5.32209,-0.291363,0.370528,-0.000361564
