Time,Position1,Position2,Position3,Position4,Position5,Position6,Position7,Velocity1,Velocity2,Velocity3,Velocity4,Velocity5,Velocity6,Velocity7,Torque1,Torque2,Torque3,Torque4,Torque5,Torque6,Torque7,TorqueSm1,TorqueSm2,TorqueSm3,TorqueSm4,TorqueSm5,TorqueSm6,TorqueSm7,TorqueCur1,TorqueCur2,TorqueCur3,TorqueCur4,TorqueCur5,TorqueCur6,TorqueCur7,Temp1,Temp2,Temp3,Temp4,Temp5,Temp6,Temp7,Cur1,Cur2,Cur3,Cur4,Cur5,Cur6,Cur7,PositionCmptd1,PositionCmptd2,PositionCmptd3,PositionCmptd4,PositionCmptd5,PositionCmptd6,PositionCmptd7,VelocityCmptd1,VelocityCmptd2,VelocityCmptd3,VelocityCmptd4,VelocityCmptd5,VelocityCmptd6,VelocityCmptd7,AccCmptd1,AccCmptd2,AccCmptd3,AccCmptd4,AccCmptd5,AccCmptd6,AccCmptd7,TorqueCmptd1,TorqueCmptd2,TorqueCmptd3,TorqueCmptd4,TorqueCmptd5,TorqueCmptd6,TorqueCmptd7
31,-0.207906,1.19093,1.82417,-0.451904,-1.31196,-0.283345,0.0666626,5.29882e-06,-5.29882e-06,-1.85319e-05,5.29882e-06,0,0,-1.05897e-05,0.110548,-27.9568,-4.80222,4.3151,-0.471029,-1.92498,9.37492e-05,0.281742,-25.737,-4.05555,4.63675,-0.185208,-1.28133,-0.0874259,1.17921,-26.1863,-3.38443,1.9874,0.0235737,-1.65016,1.20226,30.543,38.188,29.5714,31.3906,35.4149,35.2465,34.5802,0.129158,-2.86816,-0.370693,0.217678,0.00402832,-0.281982,0.205444,-0.20789,1.19065,1.82412,-0.45187,-1.31194,-0.283383,0.0666884,0.000398803,-0.00109369,-0.00248702,0.0016398,0.00220264,0.000871884,-0.000924458,0.0255417,-0.0697934,-0.158559,0.104476,0.140377,0.055383,-0.0589279,0,0,0,0,0,0,0
32,-0.207906,1.19093,1.82417,-0.451904,-1.31196,-0.283345,0.0666626,5.30283e-06,-5.30283e-06,-2.38267e-05,1.05976e-05,0,0,-1.05816e-05,0.113996,-27.9634,-4.80355,4.31783,-0.471291,-1.92542,9.38546e-05,0.278463,-25.7458,-4.04668,4.64727,-0.185364,-1.28004,-0.0897078,1.10581,-26.26,-3.31007,1.9874,0.0235737,-1.72104,1.22674,30.543,38.188,29.5714,31.3906,35.4149,35.2465,34.5802,0.121118,-2.87623,-0.362549,0.217678,0.00402832,-0.294095,0.209628,-0.207889,1.19065,1.82412,-0.451868,-1.31193,-0.283382,0.0666874,0.000424746,-0.00116457,-0.00264803,0.00174589,0.0023452,0.000928117,-0.000984299,0.0263469,-0.0719684,-0.163485,0.107715,0.144733,0.0570832,-0.0607575,0,0,0,0,0,0,0
33,-0.207906,1.19093,1.82417,-0.451904,-1.31196,-0.283345,0.0666626,5.30283e-06,-5.30283e-06,-2.64544e-05,1.06056e-05,0,0,-1.05816e-05,0.117436,-27.97,-4.80488,4.32057,-0.471546,-1.92588,9.39653e-05,0.286524,-25.7554,-4.04761,4.64166,-0.193382,-1.276,-0.0856221,1.25047,-26.1863,-3.31089,1.9139,0.0235737,-1.69796,1.22606,30.543,38.188,29.5714,31.3906,35.4149,35.2465,34.5802,0.136963,-2.86816,-0.362638,0.209628,0.00402832,-0.290151,0.209511,-0.207889,1.19065,1.82412,-0.451866,-1.31193,-0.283381,0.0666864,0.000451496,-0.00123761,-0.00281398,0.00185522,0.00249211,0.000986046,-0.00104597,0.0271509,-0.0741386,-0.168399,0.110945,0.149079,0.0587781,-0.0625828,0,0,0,0,0,0,0
34,-0.207906,1.19093,1.82417,-0.451904,-1.31196,-0.283345,0.0666626,5.30283e-06,-5.30283e-06,-2.64544e-05,1.06056e-05,0,0,-1.05816e-05,0.12087,-27.9765,-4.80621,4.32329,-0.471801,-1.92634,9.40754e-05,0.286524,-25.7554,-4.04761,4.64166,-0.193382,-1.276,-0.0856221,1.25047,-26.1863,-3.31089,1.9139,0.0235737,-1.69796,1.22606,30.543,38.188,29.5714,31.3906,35.4149,35.2465,34.5802,0.136963,-2.86816,-0.362638,0.209628,0.00402832,-0.290151,0.209511,-0.207889,1.19065,1.82412,-0.451865,-1.31193,-0.28338,0.0666853,0.000479047,-0.00131284,-0.00298482,0.00196777,0.00264334,0.00104567,-0.00110946,0.0279537,-0.0763041,-0.173302,0.114168,0.153412,0.0604676,-0.0644035,0,0,0,0,0,0,0
35,-0.207906,1.19093,1.82417,-0.451904,-1.31196,-0.283345,0.0666626,5.29882e-06,-5.29882e-06,-3.17689e-05,1.06058e-05,0,0,-1.05896e-05,0.124296,-27.9829,-4.80752,4.32596,-0.472051,-1.92678,9.41861e-05,0.275963,-25.754,-4.0369,4.6263,-0.194654,-1.28456,-0.074239,1.10581,-26.1863,-3.38443,2.13442,0.0527125,-1.65033,1.22606,30.543,38.188,29.5714,31.3906,35.4149,35.2465,34.5802,0.121118,-2.86816,-0.370693,0.233781,0.0090076,-0.282011,0.209511,-0.207888,1.19064,1.82411,-0.451863,-1.31193,-0.283379,0.0666842,0.000507401,-0.00139022,-0.00316057,0.00208355,0.00279892,0.00110698,-0.00117477,0.0287554,-0.0784649,-0.178193,0.117383,0.157737,0.0621519,-0.0662199,0,0,0,0,0,0,0
36,-0.207906,1.19093,1.82417,-0.451904,-1.31196,-0.283345,0.0666626,5.29882e-06,-5.29882e-06,-3.17689e-05,1.06058e-05,0,0,-1.05896e-05,0.127715,-27.9894,-4.80883,4.32867,-0.47231,-1.92722,9.42904e-05,0.275963,-25.754,-4.0369,4.6263,-0.194654,-1.28456,-0.074239,1.10581,-26.1863,-3.38443,2.13442,0.0527125,-1.65033,1.22606,30.543,38.188,29.5714,31.3906,35.4149,35.2465,34.5802,0.121118,-2.86816,-0.370693,0.233781,0.0090076,-0.282011,0.209511,-0.207888,1.19064,1.82411,-0.45186,-1.31192,-0.283378,0.066683,0.000536555,-0.00146976,-0.00334119,0.00220253,0.0029588,0.00116997,-0.00124189,0.0295558,-0.0806209,-0.183073,0.120588,0.16205,0.0638307,-0.068032,0,0,0,0,0,0,0
37,-0.207906,1.19093,1.82417,-0.451904,-1.31196,-0.283345,0.0666626,5.29882e-06,-5.29882e-06,-3.17689e-05,1.06058e-05,0,0,-1.05896e-05,0.131126,-27.9959,-4.81015,4.33138,-0.472562,-1.92768,9.44003e-05,0.275963,-25.754,-4.0369,4.6263,-0.194654,-1.28456,-0.074239,1.10581,-26.1863,-3.38443,2.13442,0.0527125,-1.65033,1.22606,30.543,38.188,29.5714,31.3906,35.4149,35.2465,34.5802,0.121118,-2.86816,-0.370693,0.233781,0.0090076,-0.282011,0.209511,-0.207887,1.19064,1.82411,-0.451858,-1.31192,-0.283377,0.0666817,0.00056651,-0.00155145,-0.0035267,0.00232471,0.00312301,0.00123463,-0.00131083,0.0303551,-0.0827722,-0.187939,0.123786,0.166353,0.0655044,-0.0698395,0,0,0,0,0,0,0
38,-0.207906,1.19093,1.82417,-0.451904,-1.31196,-0.283345,0.0666626,5.29877e-06,-5.29882e-06,-3.70637e-05,1.05976e-05,0,0,-1.05816e-05,0.134531,-28.0024,-4.81146,4.33399,-0.472807,-1.92814,9.45138e-05,0.254251,-25.7559,-4.02923,4.61408,-0.203599,-1.28681,-0.0815236,1.17921,-26.407,-3.53074,2.06091,0.0471475,-1.69747,1.20249,30.543,38.188,29.5714,31.3906,35.4149,35.2465,34.5802,0.129158,-2.89233,-0.386719,0.22573,0.00805664,-0.290067,0.205484,-0.207886,1.19064,1.8241,-0.451856,-1.31192,-0.283375,0.0666804,0.000597263,-0.0016353,-0.00371706,0.00245009,0.0032915,0.00130097,-0.00138157,0.0311532,-0.0849188,-0.192796,0.126976,0.170645,0.0671726,-0.0716428,0,0,0,0,0,0,0
39,-0.207906,1.19093,1.82417,-0.451903,-1.31196,-0.283345,0.0666626,5.30283e-06,-5.30283e-06,-4.23586e-05,2.11953e-05,0,0,-1.05817e-05,0.137929,-28.0088,-4.81277,4.33668,-0.473065,-1.92858,9.4618e-05,0.245363,-25.7505,-4.04429,4.5944,-0.208884,-1.27766,-0.0838108,1.17921,-26.3336,-3.45797,2.20794,0.0849963,-1.65033,1.15511,30.543,38.188,29.5714,31.3906,35.4149,35.2465,34.5802,0.129158,-2.88429,-0.378748,0.241833,0.0145243,-0.282011,0.197388,-0.207886,1.19064,1.8241,-0.451853,-1.31191,-0.283374,0.066679,0.000628814,-0.00172129,-0.00391227,0.00257865,0.00346429,0.00136897,-0.00145411,0.0319502,-0.0870606,-0.19764,0.130159,0.174927,0.0688356,-0.0734415,0,0,0,0,0,0,0
40,-0.207906,1.19093,1.82417,-0.451903,-1.31196,-0.283345,0.0666626,5.30283e-06,-5.30283e-06,-4.23586e-05,2.11953e-05,0,0,-1.05817e-05,0.14132,-28.0153,-4.81408,4.33928,-0.47331,-1.92904,9.47311e-05,0.245363,-25.7505,-4.04429,4.5944,-0.208884,-1.27766,-0.0838108,1.17921,-26.3336,-3.45797,2.20794,0.0849963,-1.65033,1.15511,30.543,38.188,29.5714,31.3906,35.4149,35.2465,34.5802,0.129158,-2.88429,-0.378748,0.241833,0.0145243,-0.282011,0.197388,-0.207885,1.19064,1.82409,-0.451851,-1.31191,-0.283373,0.0666775,0.000661163,-0.00180942,-0.00411233,0.0027104,0.00364134,0.00143864,-0.00152844,0.0327459,-0.0891979,-0.202473,0.133333,0.179198,0.0704932,-0.075236,0,0,0,0,0,0,0
41,-0.207906,1.19093,1.82417,-0.451903,-1.31196,-0.283345,0.0666626,5.30283e-06,-1.05896e-05,-5.03008e-05,2.12113e-05,0,0,-1.05816e-05,0.144702,-28.0216,-4.81535,4.342,-0.47356,-1.92947,9.48364e-05,0.227707,-25.7626,-4.04336,4.60282,-0.200861,-1.26714,-0.0862303,1.25047,-26.3336,-3.53381,2.20671,0.097197,-1.65033,1.20226,30.543,38.188,29.5714,31.3906,35.4149,35.2465,34.5802,0.136963,-2.88429,-0.387054,0.241699,0.0166092,-0.282011,0.205444,-0.207884,1.19063,1.82409,-0.451848,-1.31191,-0.283371,0.0666759,0.000694304,-0.00189967,-0.0043172,0.00284532,0.00382267,0.00150996,-0.00160457,0.0335405,-0.0913303,-0.207294,0.136499,0.183458,0.0721457,-0.077026,0,0,0,0,0,0,0
42,-0.207906,1.19093,1.82417,-0.451903,-1.31196,-0.283345,0.0666626,5.30283e-06,-1.05896e-05,-5.03008e-05,2.12113e-05,0,0,-1.05816e-05,0.148076,-28.0281,-4.81665,4.34468,-0.473816,-1.9299,9.49397e-05,0.227707,-25.7626,-4.04336,4.60282,-0.200861,-1.26714,-0.0862303,1.25047,-26.3336,-3.53381,2.20671,0.097197,-1.65033,1.20226,30.543,38.188,29.5714,31.3906,35.4149,35.2465,34.5802,0.136963,-2.88429,-0.387054,0.241699,0.0166092,-0.282011,0.205444,-0.207884,1.19063,1.82409,-0.451845,-1.3119,-0.28337,0.0666743,0.000728241,-0.00199207,-0.0045269,0.00298338,0.00400824,0.00158292,-0.00168249,0.0343339,-0.093458,-0.212104,0.139656,0.187707,0.0737927,-0.0788117,0,0,0,0,0,0,0
43,-0.207906,1.19093,1.82417,-0.451903,-1.31196,-0.283345,0.0666626,5.29882e-06,-1.32471e-05,-5.55536e-05,2.65142e-05,0,0,0,0.151446,-28.0344,-4.81794,4.34726,-0.474058,-1.93036,9.50526e-05,0.243273,-25.7657,-4.05153,4.61806,-0.198142,-1.26137,-0.0917753,1.17691,-26.4074,-3.53074,2.28146,0.0707212,-1.65033,1.22606,30.543,38.188,29.5714,31.3906,35.4149,35.2465,34.5802,0.128906,-2.89238,-0.386719,0.249886,0.012085,-0.282011,0.209511,-0.207883,1.19063,1.82408,-0.451842,-1.3119,-0.283368,0.0666725,0.00076297,-0.00208659,-0.0047414,0.00312462,0.00419807,0.00165753,-0.0017622,0.0351262,-0.0955812,-0.216902,0.142806,0.191947,0.0754345,-0.0805929,0,0,0,0,0,0,0
44,-0.207906,1.19093,1.82417,-0.451903,-1.31196,-0.283345,0.0666626,5.29882e-06,-1.32471e-05,-6.35385e-05,2.64941e-05,5.29487e-06,0,0,0.154807,-28.0408,-4.81922,4.34992,-0.474305,-1.93081,9.5161e-05,0.260445,-25.7948,-4.05537,4.62806,-0.202655,-1.261,-0.0823783,1.25047,-26.3335,-3.67786,2.28146,0.120203,-1.6739,1.22606,30.4891,38.188,29.5714,31.3906,35.4149,35.2465,34.5802,0.136963,-2.88428,-0.402832,0.249886,0.0205405,-0.286039,0.209511,-0.207882,1.19063,1.82408,-0.451839,-1.3119,-0.283366,0.0666707,0.000798491,-0.00218323,-0.00496068,0.00326898,0.00439213,0.00173379,-0.00184368,0.0359172,-0.0976995,-0.221687,0.145948,0.196175,0.077071,-0.0823698,0,0,0,0,0,0,0
45,-0.207906,1.19093,1.82417,-0.451902,-1.31196,-0.283345,0.0666626,5.30283e-06,-1.32571e-05,-7.41282e-05,3.17929e-05,5.29888e-06,0,-1.05816e-05,0.158162,-28.0472,-4.8205,4.35248,-0.474553,-1.93125,9.5268e-05,0.257397,-25.807,-4.03703,4.6288,-0.196294,-1.2727,-0.0820607,1.25047,-26.3336,-3.75213,2.20794,0.117869,-1.65016,1.15535,30.4891,38.188,29.5714,31.3906,35.4149,35.2465,34.5802,0.136963,-2.88429,-0.410968,0.241833,0.0201416,-0.281982,0.197429,-0.207881,1.19063,1.82407,-0.451835,-1.31189,-0.283365,0.0666688,0.000834802,-0.00228198,-0.00518476,0.0034165,0.0045904,0.00181167,-0.00192692,0.0367071,-0.0998133,-0.226462,0.149082,0.200394,0.0787023,-0.0841422,0,0,0,0,0,0,0
46,-0.207906,1.19093,1.82417,-0.451902,-1.31196,-0.283345,0.0666626,5.30283e-06,-1.32571e-05,-8.47171e-05,3.1817e-05,1.58845e-05,0,-1.05896e-05,0.161507,-28.0535,-4.82176,4.35517,-0.4748,-1.93168,9.53722e-05,0.272125,-25.8161,-4.04366,4.61647,-0.196151,-1.28582,-0.0814836,1.25047,-26.6278,-3.67859,2.35383,0.143393,-1.65016,1.13178,30.4891,38.188,29.5714,31.3906,35.4149,35.2465,34.5802,0.136963,-2.91651,-0.402913,0.257812,0.0245033,-0.281982,0.193401,-0.207881,1.19062,1.82407,-0.451832,-1.31189,-0.283363,0.0666669,0.000871903,-0.00238284,-0.0054136,0.00356713,0.0047929,0.00189118,-0.00201195,0.0374959,-0.101922,-0.231225,0.152207,0.204601,0.0803283,-0.0859104,0,0,0,0,0,0,0
47,-0.207906,1.19093,1.82417,-0.451902,-1.31196,-0.283345,0.0666617,5.30283e-06,-1.32471e-05,-8.9944e-05,3.70641e-05,1.58845e-05,0,-1.85319e-05,0.164848,-28.0598,-4.82304,4.35772,-0.475046,-1.93212,9.54788e-05,0.272499,-25.8164,-4.04183,4.61176,-0.200718,-1.29231,-0.0871359,1.25263,-26.5542,-3.75213,2.35498,0.194394,-1.62812,1.17869,30.4891,38.188,29.5714,31.3906,35.4149,35.2465,34.5802,0.1372,-2.90846,-0.410968,0.257938,0.0332184,-0.278217,0.201416,-0.20788,1.19062,1.82406,-0.451828,-1.31188,-0.283361,0.0666648,0.000909792,-0.00248582,-0.00564719,0.0037209,0.00499959,0.00197232,-0.00209874,0.0382835,-0.104027,-0.235977,0.155324,0.208798,0.0819491,-0.0876741,0,0,0,0,0,0,0
48,-0.207906,1.19093,1.82417,-0.451902,-1.31196,-0.283345,0.0666617,5.29087e-06,-1.85459e-05,-0.000100526,3.70358e-05,1.58845e-05,0,-1.85181e-05,0.168181,-28.0661,-4.8243,4.36027,-0.475284,-1.93257,9.55905e-05,0.277263,-25.8041,-4.03442,4.61658,-0.184847,-1.28775,-0.089626,1.25263,-26.6277,-3.97481,2.50094,0.18859,-1.65033,1.13178,30.4891,38.188,29.5714,31.3906,35.4149,35.2465,34.5802,0.1372,-2.9165,-0.435357,0.273926,0.0322266,-0.282011,0.193401,-0.207879,1.19062,1.82405,-0.451824,-1.31188,-0.283359,0.0666627,0.000948467,-0.00259089,-0.00588554,0.00387778,0.00521048,0.00205508,-0.0021873,0.0390698,-0.106126,-0.240717,0.158433,0.212985,0.0835645,-0.0894335,0,0,0,0,0,0,0
49,-0.207906,1.19093,1.82416,-0.451901,-1.31196,-0.283345,0.0666617,5.29482e-06,-1.85601e-05,-0.000116486,4.23266e-05,2.64741e-05,0,-1.85179e-05,0.171507,-28.0725,-4.82557,4.3629,-0.475534,-1.933,9.56925e-05,0.280376,-25.8152,-4.03751,4.62577,-0.191163,-1.29012,-0.0920306,1.25263,-26.6278,-3.97208,2.5745,0.217339,-1.60319,1.10897,30.4891,38.188,29.5714,31.3906,35.4149,35.2465,34.5802,0.1372,-2.91651,-0.435059,0.281982,0.0371393,-0.273955,0.189502,-0.207878,1.19062,1.82405,-0.45182,-1.31187,-0.283357,0.0666604,0.000987929,-0.00269806,-0.00612861,0.00403776,0.00542555,0.00213945,-0.0022776,0.039855,-0.108221,-0.245446,0.161535,0.217161,0.0851748,-0.0911885,0,0,0,0,0,0,0
50,-0.207906,1.19093,1.82416,-0.451901,-1.31196,-0.283345,0.0666617,5.29482e-06,-1.85601e-05,-0.000124617,4.76174e-05,2.64744e-05,0,-1.85179e-05,0.174824,-28.0787,-4.82682,4.36547,-0.475778,-1.93341,9.57951e-05,0.269424,-25.826,-4.04114,4.6309,-0.188263,-1.28041,-0.096325,1.25047,-26.481,-3.97208,2.64806,0.263562,-1.57962,1.13178,30.4891,38.188,29.5714,31.3906,35.4149,35.2336,34.5802,0.136963,-2.90044,-0.435059,0.290039,0.045038,-0.269928,0.193401,-0.207877,1.19061,1.82404,-0.451816,-1.31186,-0.283354,0.0666581,0.00102818,-0.00280733,-0.00637641,0.00420084,0.00564478,0.00222541,-0.00236966,0.0406391,-0.110312,-0.250163,0.164628,0.221326,0.0867797,-0.0929392,0,0,0,0,0,0,0
51,-0.207906,1.19093,1.82416,-0.4519,-1.31196,-0.283344,0.0666617,5.29082e-06,-1.85459e-05,-0.000137769,5.8243e-05,3.70641e-05,1.06057e-05,-1.85319e-05,0.178135,-28.085,-4.82807,4.36809,-0.476021,-1.93386,9.59021e-05,0.275822,-25.8283,-4.05158,4.64555,-0.18491,-1.26935,-0.0944304,1.32607,-26.7748,-4.11986,2.5745,0.268782,-1.55587,1.10797,30.4891,38.188,29.5714,31.3906,35.4149,35.2336,34.5802,0.145243,-2.93262,-0.451244,0.281982,0.0459299,-0.265869,0.189331,-0.207876,1.19061,1.82404,-0.451812,-1.31186,-0.283352,0.0666557,0.00106921,-0.00291867,-0.00662891,0.004367,0.00586819,0.00231299,-0.00246348,0.041422,-0.112397,-0.254867,0.167714,0.225481,0.0883795,-0.0946855,0,0,0,0,0,0,0
52,-0.207906,1.19093,1.82416,-0.451899,-1.31195,-0.283344,0.0666607,5.29082e-06,-1.85599e-05,-0.000151015,6.34905e-05,4.76534e-05,1.06057e-05,-2.91215e-05,0.18144,-28.0912,-4.82933,4.37061,-0.476263,-1.93429,9.60075e-05,0.266897,-25.8496,-4.0569,4.6492,-0.185812,-1.26567,-0.0983287,1.32607,-26.7013,-4.26695,2.72261,0.268782,-1.60301,1.13178,30.4891,38.188,29.5714,31.3906,35.4181,35.2336,34.5802,0.145243,-2.92457,-0.467355,0.298205,0.0459299,-0.273926,0.193401,-0.207875,1.19061,1.82403,-0.451808,-1.31185,-0.28335,0.0666532,0.00111102,-0.00303211,-0.00688613,0.00453626,0.00609573,0.00240217,-0.00255902,0.0422037,-0.114478,-0.259561,0.170791,0.229625,0.0899739,-0.0964275,0,0,0,0,0,0,0
53,-0.207906,1.19093,1.82416,-0.451898,-1.31195,-0.283344,0.0666607,5.29487e-06,-1.85599e-05,-0.000164386,6.87814e-05,4.76534e-05,1.06057e-05,-2.90998e-05,0.184736,-28.0974,-4.83055,4.37316,-0.476499,-1.93472,9.61146e-05,0.259829,-25.8469,-4.06064,4.64249,-0.18302,-1.25741,-0.0982647,1.32403,-26.7013,-4.34049,2.79904,0.286787,-1.65083,1.08542,30.4891,38.188,29.5714,31.3906,35.4181,35.2336,34.5802,0.14502,-2.92457,-0.47541,0.306576,0.0490066,-0.282097,0.185478,-0.207873,1.1906,1.82402,-0.451803,-1.31185,-0.283347,0.0666506,0.00115361,-0.00314763,-0.00714803,0.00470857,0.00632742,0.00249294,-0.00265632,0.0429842,-0.116555,-0.264244,0.173861,0.233759,0.0915633,-0.098165,0,0,0,0,0,0,0
54,-0.207906,1.19093,1.82416,-0.451898,-1.31195,-0.283344,0.0666607,5.29487e-06,-2.12113e-05,-0.000182948,7.40715e-05,5.29482e-05,1.05975e-05,-2.90998e-05,0.188026,-28.1037,-4.83179,4.37576,-0.476746,-1.93514,9.62157e-05,0.271626,-25.8564,-4.05635,4.63166,-0.191322,-1.26153,-0.0924606,1.32607,-26.7749,-4.33987,2.79614,0.314513,-1.55587,1.08439,30.4891,38.188,29.5714,31.3906,35.4181,35.2336,34.5802,0.145243,-2.93263,-0.475342,0.306258,0.0537445,-0.265869,0.185303,-0.207872,1.1906,1.82402,-0.451798,-1.31184,-0.283345,0.0666479,0.00119698,-0.00326521,-0.0074146,0.00488397,0.00656324,0.00258529,-0.00275535,0.0437636,-0.118627,-0.268915,0.176922,0.237883,0.0931474,-0.0998983,0,0,0,0,0,0,0
55,-0.207905,1.19093,1.82415,-0.451896,-1.31195,-0.283343,0.0666598,1.05816e-05,-2.65142e-05,-0.000271529,8.9944e-05,6.35385e-05,2.12113e-05,-3.70641e-05,0.19131,-28.1099,-4.83303,4.37827,-0.476985,-1.93557,9.63209e-05,0.276552,-25.8578,-4.05107,4.61025,-0.191981,-1.26137,-0.0903591,1.47114,-26.8484,-4.48759,2.86873,0.401446,-1.60371,1.03751,30.4891,38.188,29.5714,31.3906,35.4181,35.2336,34.5802,0.161133,-2.94067,-0.491521,0.314209,0.0685998,-0.274044,0.177292,-0.207871,1.1906,1.82401,-0.451793,-1.31183,-0.283342,0.0666451,0.00124113,-0.00338487,-0.00768583,0.00506241,0.00680317,0.00267923,-0.00285612,0.0445418,-0.120693,-0.273574,0.179976,0.241996,0.0947262,-0.101627,0,0,0,0,0,0,0
56,-0.207905,1.19093,1.82415,-0.451896,-1.31195,-0.283343,0.0666598,1.05816e-05,-2.65142e-05,-0.000271529,8.9944e-05,6.35385e-05,2.12113e-05,-3.70641e-05,0.194585,-28.116,-4.83425,4.3808,-0.477219,-1.936,9.64274e-05,0.276552,-25.8578,-4.05107,4.61025,-0.191981,-1.26137,-0.0903591,1.47114,-26.8484,-4.48759,2.86873,0.401446,-1.60371,1.03751,30.4891,38.188,29.5714,31.3906,35.4181,35.2336,34.5802,0.161133,-2.94067,-0.491521,0.314209,0.0685998,-0.274044,0.177292,-0.20787,1.19059,1.824,-0.451788,-1.31183,-0.283339,0.0666422,0.00128606,-0.0035066,-0.00796173,0.00524391,0.00704721,0.00277474,-0.0029586,0.0453189,-0.122755,-0.278222,0.183021,0.246099,0.0962998,-0.103352,0,0,0,0,0,0,0
57,-0.207905,1.19093,1.82415,-0.451895,-1.31195,-0.283343,0.0666588,1.05896e-05,-2.65142e-05,-0.000389594,0.000100527,8.4718e-05,2.12113e-05,-4.76174e-05,0.197854,-28.1222,-4.83548,4.38329,-0.477459,-1.93643,9.65318e-05,0.290839,-25.881,-4.05561,4.63792,-0.194646,-1.26408,-0.0849919,1.61993,-26.8484,-4.56114,3.0894,0.424981,-1.48589,1.06082,30.4891,38.188,29.5714,31.3906,35.4181,35.2336,34.5802,0.177429,-2.94067,-0.499577,0.338379,0.0726216,-0.253912,0.181274,-0.207869,1.19059,1.82399,-0.451783,-1.31182,-0.283337,0.0666392,0.00133177,-0.00363037,-0.00824227,0.00542844,0.00729535,0.00287182,-0.00306281,0.0460946,-0.124813,-0.282859,0.186059,0.250191,0.0978682,-0.105072,0,0,0,0,0,0,0
58,-0.207905,1.19093,1.82415,-0.451895,-1.31195,-0.283343,0.0666588,1.05897e-05,-2.65142e-05,-0.00061524,0.000100527,9.53788e-05,2.11953e-05,-4.76174e-05,0.201117,-28.1284,-4.83671,4.38577,-0.477696,-1.93685,9.66363e-05,0.276778,-25.8592,-4.06568,4.63792,-0.199581,-1.26496,-0.0899286,1.47298,-27.2161,-4.70823,3.0894,0.403517,-1.55658,1.03724,30.4891,38.188,29.5714,31.3906,35.4181,35.2336,34.5802,0.161334,-2.98096,-0.515688,0.338379,0.0689537,-0.265991,0.177246,-0.207867,1.19059,1.82398,-0.451777,-1.31181,-0.283334,0.066636,0.00137825,-0.00375621,-0.00852743,0.005616,0.00754758,0.00297046,-0.00316874,0.0468693,-0.126866,-0.287484,0.189087,0.254273,0.0994315,-0.106788,0,0,0,0,0,0,0
59,-0.207905,1.19093,1.82415,-0.451895,-1.31195,-0.283343,0.0666588,1.05896e-05,-2.65142e-05,-0.00103136,0.000105816,0.000111192,2.12113e-05,-4.76174e-05,0.204371,-28.1345,-4.83791,4.38828,-0.477934,-1.93726,9.6737e-05,0.260846,-25.8743,-4.06007,4.63975,-0.189004,-1.27435,-0.0821357,1.54645,-27.0694,-4.63468,3.01674,0.472064,-1.48533,1.06108,30.4891,38.188,29.5714,31.3906,35.4181,35.2336,34.5802,0.169381,-2.96489,-0.507632,0.33042,0.080667,-0.253816,0.181319,-0.207866,1.19058,1.82397,-0.451771,-1.3118,-0.283331,0.0666328,0.00142551,-0.0038841,-0.00881721,0.0058066,0.00780388,0.00307068,-0.00327638,0.0476429,-0.128915,-0.292097,0.192109,0.258344,0.100989,-0.1085,0,0,0,0,0,0,0
60,-0.207905,1.19093,1.82414,-0.451895,-1.31195,-0.283342,0.0666579,1.05815e-05,-3.1817e-05,-0.00162272,0.000105817,0.00013237,2.65142e-05,-5.55962e-05,0.207618,-28.1406,-4.83912,4.39084,-0.47817,-1.9377,9.68423e-05,0.270291,-25.8785,-4.05875,4.64942,-0.187646,-1.27652,-0.0908638,1.47114,-27.0691,-4.63468,3.09028,0.471475,-1.5089,1.03724,30.4891,38.188,29.5714,31.3906,35.4181,35.2336,34.5802,0.161133,-2.96485,-0.507632,0.338475,0.0805664,-0.257844,0.177246,-0.207864,1.19058,1.82397,-0.451766,-1.3118,-0.283328,0.0666295,0.00147354,-0.00401403,-0.0091116,0.00600021,0.00806425,0.00317244,-0.00338573,0.0484153,-0.130958,-0.296699,0.195123,0.262405,0.102542,-0.110207,0,0,0,0,0,0,0
61,-0.207905,1.19093,1.82414,-0.451894,-1.31194,-0.283342,0.0666579,1.05896e-05,-3.1817e-05,-0.00212749,0.000111107,0.000148256,2.65142e-05,-5.55962e-05,0.210857,-28.1467,-4.84031,4.39334,-0.478405,-1.9381,9.69425e-05,0.261183,-25.8702,-4.06863,4.66443,-0.182208,-1.27761,-0.0916671,1.54645,-27.2901,-4.6341,3.31089,0.495609,-1.48533,0.991219,30.4891,38.188,29.5714,31.3906,35.4181,35.2336,34.5802,0.169381,-2.98906,-0.507568,0.362638,0.0846906,-0.253816,0.169381,-0.207863,1.19057,1.82396,-0.451759,-1.31179,-0.283324,0.066626,0.00152234,-0.00414601,-0.00941059,0.00619684,0.00832867,0.00327575,-0.00349679,0.0491863,-0.132998,-0.30129,0.198128,0.266455,0.10409,-0.11191,0,0,0,0,0,0,0
